task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_sponge__aigen_1_and_place_it_in_the_basket,sponge,93.3,90.0,-3.3,14.5763,25.3218,1.74,ok
pick_up_the_banana__objaverse_9_and_place_it_in_the_basket,banana,93.3,90.0,-3.3,119.3332,130.7516,1.10,ok
pick_up_the_chicken_breast__aigen_2_and_place_it_in_the_basket,chicken_breast,83.3,80.0,-3.3,29.2316,52.2903,1.79,ok
pick_up_the_cake__aigen_5_and_place_it_in_the_basket,cake,3.0,0.0,-3.0,19.3653,35.2260,1.82,ok
pick_up_the_jug__objaverse_6_and_place_it_in_the_basket,jug,62.9,60.0,-2.9,1193.6831,1569.1462,1.31,ok
pick_up_the_wine_glass__aigen_3_and_place_it_in_the_basket,wine_glass,52.7,50.0,-2.7,46.0996,128.2438,2.78,ok
pick_up_the_hot_dog__objaverse_4_and_place_it_in_the_basket,hot_dog,82.7,80.0,-2.7,306.4843,337.9077,1.10,ok
pick_up_the_potato__objaverse_11_and_place_it_in_the_basket,potato,2.0,0.0,-2.0,313.7466,344.9289,1.10,ok
pick_up_the_tongs__aigen_3_and_place_it_in_the_basket,tongs,2.0,0.0,-2.0,2.3481,4.5989,1.96,ok
pick_up_the_cucumber__objaverse_4_and_place_it_in_the_basket,cucumber,91.3,90.0,-1.3,172.8139,189.9564,1.10,ok
pick_up_the_lobster__aigen_1_and_place_it_in_the_basket,lobster,0.7,0.0,-0.7,10.4240,19.4662,1.87,ok
pick_up_the_honey_bottle__aigen_5_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,19.0137,34.9761,1.84,ok
pick_up_the_sweet_potato__aigen_7_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,11.8298,21.1699,1.79,ok
pick_up_the_potato__aigen_0_and_place_it_in_the_basket,potato,100.0,100.0,0.0,14.7770,26.6929,1.81,ok
pick_up_the_bottled_drink__aigen_0_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,18.9785,33.9003,1.79,ok
pick_up_the_burrito__aigen_5_and_place_it_in_the_basket,burrito,100.0,100.0,0.0,23.5762,41.9711,1.78,ok
pick_up_the_apple__objaverse_2_and_place_it_in_the_basket,apple,100.0,100.0,0.0,142.7706,157.0356,1.10,ok
pick_up_the_eggplant__aigen_3_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,22.5092,40.7952,1.81,ok
pick_up_the_apple__objaverse_13_and_place_it_in_the_basket,apple,100.0,100.0,0.0,127.8129,140.5457,1.10,ok
pick_up_the_apple__objaverse_12_and_place_it_in_the_basket,apple,100.0,100.0,0.0,116.0511,127.6490,1.10,ok
pick_up_the_ketchup__aigen_4_and_place_it_in_the_basket,ketchup,100.0,100.0,0.0,25.2298,45.3097,1.80,ok
pick_up_the_jello_cup__aigen_5_and_place_it_in_the_basket,jello_cup,100.0,100.0,0.0,17.4770,32.6358,1.87,ok
pick_up_the_candle__aigen_1_and_place_it_in_the_basket,candle,100.0,100.0,0.0,53.6150,99.2630,1.85,ok
pick_up_the_tangerine__aigen_8_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,10.7185,19.8210,1.85,ok
pick_up_the_kettle_non_electric__objaverse_kettle_18_and_place_it_in_the_basket,kettle_non_electric,100.0,100.0,0.0,901.6838,1003.0150,1.11,ok
pick_up_the_mango__objaverse_14_and_place_it_in_the_basket,mango,100.0,100.0,0.0,188.2652,204.5134,1.09,ok
pick_up_the_egg__objaverse_7_and_place_it_in_the_basket,egg,100.0,100.0,0.0,12.1937,23.0448,1.89,ok
pick_up_the_steak__objaverse_10_and_place_it_in_the_basket,steak,0.0,0.0,0.0,154.1635,168.3653,1.09,ok
pick_up_the_bread__objaverse_17_and_place_it_in_the_basket,bread,100.0,100.0,0.0,354.3329,383.4370,1.08,ok
pick_up_the_water_bottle__objaverse_16_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,599.5854,656.8666,1.10,ok
pick_up_the_egg__objaverse_1_and_place_it_in_the_basket,egg,100.0,100.0,0.0,8.5172,16.0798,1.89,ok
pick_up_the_egg__aigen_0_and_place_it_in_the_basket,egg,100.0,100.0,0.0,13.8855,25.2500,1.82,ok
pick_up_the_orange__aigen_3_and_place_it_in_the_basket,orange,100.0,100.0,0.0,24.8424,45.7600,1.84,ok
pick_up_the_chili_pepper__aigen_1_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,3.5712,5.9878,1.68,ok
pick_up_the_candy__aigen_0_and_place_it_in_the_basket,candy,100.0,100.0,0.0,7.4603,13.6781,1.83,ok
pick_up_the_bottled_drink__objaverse_5_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,220.8687,240.2206,1.09,ok
pick_up_the_water_bottle__objaverse_12_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,639.3672,687.8072,1.08,ok
pick_up_the_ice_cream__aigen_4_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,19.9148,34.8094,1.75,ok
pick_up_the_pickle__aigen_3_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,10.0614,17.6386,1.75,ok
pick_up_the_sweet_potato__aigen_11_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,11.4518,20.7561,1.81,ok
pick_up_the_milk__objaverse_10_and_place_it_in_the_basket,milk,100.0,100.0,0.0,394.2151,436.1785,1.11,ok
pick_up_the_bar__aigen_5_and_place_it_in_the_basket,bar,100.0,100.0,0.0,20.5652,35.3647,1.72,ok
pick_up_the_syrup_bottle__aigen_11_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,24.5553,44.0720,1.79,ok
pick_up_the_mug__objaverse_16_and_place_it_in_the_basket,mug,100.0,100.0,0.0,165.1882,533.9609,3.23,ok
pick_up_the_beer__aigen_1_and_place_it_in_the_basket,beer,100.0,100.0,0.0,19.0511,33.4371,1.76,ok
pick_up_the_kiwi__aigen_4_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,11.8522,21.5821,1.82,ok
pick_up_the_cheese__aigen_5_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,9.4519,17.3433,1.83,ok
pick_up_the_sponge__aigen_6_and_place_it_in_the_basket,sponge,0.0,0.0,0.0,6.7696,12.5785,1.86,ok
pick_up_the_bread__aigen_7_and_place_it_in_the_basket,bread,100.0,100.0,0.0,20.4271,36.8295,1.80,ok
pick_up_the_chicken_breast__aigen_11_and_place_it_in_the_basket,chicken_breast,100.0,100.0,0.0,33.5555,60.3778,1.80,ok
pick_up_the_tangerine__objaverse_0_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,13.2952,25.6271,1.93,ok
pick_up_the_lemon__aigen_10_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,14.7916,27.0805,1.83,ok
pick_up_the_jam__aigen_15_and_place_it_in_the_basket,jam,100.0,100.0,0.0,16.6883,31.7005,1.90,ok
pick_up_the_bread_flat__aigen_bread_3_and_place_it_in_the_basket,bread_flat,100.0,100.0,0.0,31.3306,56.6225,1.81,ok
pick_up_the_brussel_sprout__aigen_6_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.3947,19.0199,1.83,ok
pick_up_the_cheese__objaverse_2_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,26.9010,45.6638,1.70,ok
pick_up_the_kettle_non_electric__objaverse_kettle_10_and_place_it_in_the_basket,kettle_non_electric,100.0,100.0,0.0,663.2378,778.4035,1.17,ok
pick_up_the_carrot__objaverse_2_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,11.8399,21.8941,1.85,ok
pick_up_the_apple__objaverse_18_and_place_it_in_the_basket,apple,100.0,100.0,0.0,109.8756,120.4606,1.10,ok
pick_up_the_shaker__aigen_0_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,19.4610,35.5491,1.83,ok
pick_up_the_tongs__aigen_1_and_place_it_in_the_basket,tongs,0.0,0.0,0.0,1.8782,4.9853,2.65,ok
pick_up_the_lemon__objaverse_2_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,148.1400,162.2108,1.09,ok
pick_up_the_sushi__aigen_11_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,1.5948,2.7827,1.74,ok
pick_up_the_fish__aigen_6_and_place_it_in_the_basket,fish,100.0,100.0,0.0,10.3383,17.1185,1.66,ok
pick_up_the_bar_soap__objaverse_0_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,19.7635,37.8815,1.92,ok
pick_up_the_jug__aigen_2_and_place_it_in_the_basket,jug,100.0,100.0,0.0,83.5045,154.7422,1.85,ok
pick_up_the_kebabs__aigen_2_and_place_it_in_the_basket,kebabs,100.0,100.0,0.0,10.0673,20.0290,1.99,ok
pick_up_the_scallops__aigen_5_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,10.4914,18.8005,1.79,ok
pick_up_the_candle__objaverse_10_and_place_it_in_the_basket,candle,100.0,100.0,0.0,100.4493,109.2043,1.09,ok
pick_up_the_dumpling__aigen_0_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,13.2131,23.6520,1.79,ok
pick_up_the_lemon__objaverse_15_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,157.8608,173.6179,1.10,ok
pick_up_the_peach__aigen_9_and_place_it_in_the_basket,peach,100.0,100.0,0.0,14.1932,26.0331,1.83,ok
pick_up_the_candle__objaverse_9_and_place_it_in_the_basket,candle,100.0,100.0,0.0,76.9025,96.3778,1.25,ok
pick_up_the_donut__objaverse_5_and_place_it_in_the_basket,donut,100.0,100.0,0.0,341.5702,386.6471,1.13,ok
pick_up_the_kiwi__aigen_3_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,13.1028,24.0911,1.84,ok
pick_up_the_potato__objaverse_9_and_place_it_in_the_basket,potato,100.0,100.0,0.0,142.1062,154.9811,1.09,ok
pick_up_the_brussel_sprout__aigen_9_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.1542,18.4084,1.81,ok
pick_up_the_cake__objaverse_9_and_place_it_in_the_basket,cake,100.0,100.0,0.0,150.7826,165.5652,1.10,ok
pick_up_the_shaker__aigen_3_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,10.5951,19.1362,1.81,ok
pick_up_the_mango__objaverse_8_and_place_it_in_the_basket,mango,100.0,100.0,0.0,119.3345,130.9821,1.10,ok
pick_up_the_ice_cream__aigen_1_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,16.6414,28.5664,1.72,ok
pick_up_the_hot_dog__aigen_8_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,21.3042,38.5499,1.81,ok
pick_up_the_scallops__aigen_3_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,10.1447,18.0778,1.78,ok
pick_up_the_ketchup__objaverse_2_and_place_it_in_the_basket,ketchup,100.0,100.0,0.0,229.5319,254.1654,1.11,ok
pick_up_the_cheese__aigen_8_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,21.1893,39.4511,1.86,ok
pick_up_the_potato__aigen_4_and_place_it_in_the_basket,potato,100.0,100.0,0.0,12.8110,23.5586,1.84,ok
pick_up_the_cheese__objaverse_8_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,13.0480,25.9078,1.99,ok
pick_up_the_jam__aigen_14_and_place_it_in_the_basket,jam,100.0,100.0,0.0,14.7252,27.0685,1.84,ok
pick_up_the_shaker__aigen_1_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,16.9500,29.9168,1.77,ok
pick_up_the_tangerine__aigen_7_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,12.7866,23.4486,1.83,ok
pick_up_the_mushroom__aigen_4_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,6.5261,11.5477,1.77,ok
pick_up_the_bar_soap__aigen_0_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,13.4118,24.2498,1.81,ok
pick_up_the_cheese__aigen_0_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,15.3670,28.3458,1.84,ok
pick_up_the_mushroom__objaverse_6_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,102.8772,113.0120,1.10,ok
pick_up_the_strawberry__aigen_2_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,8.7549,16.0557,1.83,ok
pick_up_the_canned_food__aigen_2_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,20.5764,36.9970,1.80,ok
pick_up_the_bottled_water__aigen_4_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,24.6598,43.5831,1.77,ok
pick_up_the_shaker__objaverse_1_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,153.6259,168.3544,1.10,ok
pick_up_the_bread__objaverse_8_and_place_it_in_the_basket,bread,100.0,100.0,0.0,331.2001,358.6190,1.08,ok
pick_up_the_tomato__aigen_2_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,14.2667,26.7705,1.88,ok
pick_up_the_baguette__aigen_17_and_place_it_in_the_basket,baguette,100.0,100.0,0.0,7.7694,12.9306,1.66,ok
pick_up_the_pear__aigen_12_and_place_it_in_the_basket,pear,100.0,100.0,0.0,18.2951,32.7824,1.79,ok
pick_up_the_syrup_bottle__aigen_2_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,30.5203,55.1427,1.81,ok
pick_up_the_apple__objaverse_22_and_place_it_in_the_basket,apple,100.0,100.0,0.0,114.5234,125.9724,1.10,ok
pick_up_the_lemon__objaverse_3_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,183.7084,199.2772,1.08,ok
pick_up_the_eggplant__aigen_2_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,16.7464,30.1733,1.80,ok
pick_up_the_avocado__aigen_4_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,17.6498,31.9669,1.81,ok
pick_up_the_lemon__objaverse_8_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,158.3217,172.1885,1.09,ok
pick_up_the_apple__objaverse_8_and_place_it_in_the_basket,apple,100.0,100.0,0.0,153.7126,168.4535,1.10,ok
pick_up_the_bottled_drink__aigen_7_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,17.3253,30.4268,1.76,ok
pick_up_the_donut__objaverse_14_and_place_it_in_the_basket,donut,100.0,100.0,0.0,305.2781,341.4271,1.12,ok
pick_up_the_brussel_sprout__aigen_8_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,11.5613,20.9929,1.82,ok
pick_up_the_sweet_potato__objaverse_3_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,11.1390,20.6510,1.85,ok
pick_up_the_shrimp__aigen_6_and_place_it_in_the_basket,shrimp,100.0,100.0,0.0,1.3355,2.4878,1.86,ok
pick_up_the_ice_cream__aigen_6_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,12.0637,20.7178,1.72,ok
pick_up_the_canned_food__objaverse_0_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,222.0794,245.7465,1.11,ok
pick_up_the_avocado__aigen_0_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,19.9206,36.4014,1.83,ok
pick_up_the_cheese__aigen_9_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,14.2202,25.8098,1.82,ok
pick_up_the_mango__aigen_1_and_place_it_in_the_basket,mango,100.0,100.0,0.0,17.9037,32.8310,1.83,ok
pick_up_the_bottled_drink__aigen_13_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,20.8970,36.7135,1.76,ok
pick_up_the_wine__aigen_5_and_place_it_in_the_basket,wine,0.0,0.0,0.0,29.1596,76.1624,2.61,ok
pick_up_the_donut__objaverse_11_and_place_it_in_the_basket,donut,100.0,100.0,0.0,329.1277,453.7800,1.38,ok
pick_up_the_beer__objaverse_1_and_place_it_in_the_basket,beer,100.0,100.0,0.0,306.4779,335.0870,1.09,ok
pick_up_the_beer__objaverse_6_and_place_it_in_the_basket,beer,100.0,100.0,0.0,286.2249,310.7891,1.09,ok
pick_up_the_tangerine__aigen_3_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,10.7318,19.8496,1.85,ok
pick_up_the_candle__objaverse_7_and_place_it_in_the_basket,candle,100.0,100.0,0.0,121.6591,142.3848,1.17,ok
pick_up_the_hot_dog__aigen_5_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,17.1927,30.7361,1.79,ok
pick_up_the_sponge__aigen_5_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,16.2513,30.7394,1.89,ok
pick_up_the_honey_bottle__aigen_6_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,22.8190,42.8977,1.88,ok
pick_up_the_avocado__aigen_9_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,18.6155,33.8913,1.82,ok
pick_up_the_steak__aigen_1_and_place_it_in_the_basket,steak,100.0,100.0,0.0,20.6567,36.1573,1.75,ok
pick_up_the_lemon__objaverse_12_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,133.7759,146.7215,1.10,ok
pick_up_the_beer__objaverse_13_and_place_it_in_the_basket,beer,100.0,100.0,0.0,253.4595,279.5956,1.10,ok
pick_up_the_cupcake__aigen_9_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,18.0480,32.9978,1.83,ok
pick_up_the_avocado__aigen_1_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,18.5891,33.0946,1.78,ok
pick_up_the_bottled_drink__aigen_4_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,24.9142,43.7070,1.75,ok
pick_up_the_banana__objaverse_4_and_place_it_in_the_basket,banana,100.0,100.0,0.0,113.2210,125.8647,1.11,ok
pick_up_the_bottled_water__objaverse_13_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,298.4311,328.1477,1.10,ok
pick_up_the_bottled_drink__objaverse_1_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,111.3017,147.3822,1.32,ok
pick_up_the_kiwi__aigen_2_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,11.0320,20.0916,1.82,ok
pick_up_the_apple__objaverse_19_and_place_it_in_the_basket,apple,100.0,100.0,0.0,116.0778,127.6758,1.10,ok
pick_up_the_asparagus__aigen_12_and_place_it_in_the_basket,asparagus,100.0,100.0,0.0,3.5995,6.1500,1.71,ok
pick_up_the_jug__aigen_6_and_place_it_in_the_basket,jug,100.0,100.0,0.0,82.4785,151.6756,1.84,ok
pick_up_the_squash__objaverse_13_and_place_it_in_the_basket,squash,100.0,100.0,0.0,158.8705,174.5841,1.10,ok
pick_up_the_potato__aigen_10_and_place_it_in_the_basket,potato,100.0,100.0,0.0,18.3486,33.6659,1.83,ok
pick_up_the_pear__aigen_7_and_place_it_in_the_basket,pear,100.0,100.0,0.0,12.7682,22.6106,1.77,ok
pick_up_the_milk__objaverse_4_and_place_it_in_the_basket,milk,100.0,100.0,0.0,446.0219,495.4801,1.11,ok
pick_up_the_boxed_drink__objaverse_5_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,196.2793,215.6107,1.10,ok
pick_up_the_kiwi__aigen_10_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,12.6304,23.1525,1.83,ok
pick_up_the_apricot__aigen_2_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,2.9000,5.2744,1.82,ok
pick_up_the_cake__objaverse_0_and_place_it_in_the_basket,cake,100.0,100.0,0.0,89.2477,98.7318,1.11,ok
pick_up_the_dumpling__aigen_11_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,13.9240,24.6033,1.77,ok
pick_up_the_tangerine__objaverse_2_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,8.0706,15.5236,1.92,ok
pick_up_the_ice_cream__aigen_11_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,29.0569,50.9200,1.75,ok
pick_up_the_potato__aigen_6_and_place_it_in_the_basket,potato,100.0,100.0,0.0,15.2901,27.9867,1.83,ok
pick_up_the_cheese__objaverse_5_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,17.7503,36.0956,2.03,ok
pick_up_the_teapot__objaverse_13_and_place_it_in_the_basket,teapot,0.0,0.0,0.0,679.5951,745.5498,1.10,ok
pick_up_the_grapes__aigen_9_and_place_it_in_the_basket,grapes,100.0,100.0,0.0,30.2397,50.7501,1.68,ok
pick_up_the_bottled_water__objaverse_2_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,356.7904,391.7945,1.10,ok
pick_up_the_cherry__aigen_4_and_place_it_in_the_basket,cherry,100.0,100.0,0.0,2.7547,4.8601,1.76,ok
pick_up_the_kiwi__objaverse_0_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,110.4061,121.0231,1.10,ok
pick_up_the_boxed_drink__aigen_9_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,29.7346,54.9180,1.85,ok
pick_up_the_beer__objaverse_0_and_place_it_in_the_basket,beer,100.0,100.0,0.0,341.5961,377.1488,1.10,ok
pick_up_the_tomato__objaverse_3_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,168.8862,185.5567,1.10,ok
pick_up_the_bottled_water__aigen_9_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,29.6087,52.7186,1.78,ok
pick_up_the_kiwi__objaverse_1_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,89.3062,98.2339,1.10,ok
pick_up_the_kettle_non_electric__objaverse_kettle_2_and_place_it_in_the_basket,kettle_non_electric,100.0,100.0,0.0,733.9956,817.5123,1.11,ok
pick_up_the_eggplant__objaverse_1_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,171.0104,188.4550,1.10,ok
pick_up_the_egg__aigen_14_and_place_it_in_the_basket,egg,100.0,100.0,0.0,13.7350,25.2912,1.84,ok
pick_up_the_apricot__aigen_3_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,8.1983,14.9163,1.82,ok
pick_up_the_brussel_sprout__aigen_3_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.2066,18.3288,1.80,ok
pick_up_the_yogurt__objaverse_1_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,12.0642,24.6046,2.04,ok
pick_up_the_bell_pepper__objaverse_1_and_place_it_in_the_basket,bell_pepper,100.0,100.0,0.0,118.6850,130.3567,1.10,ok
pick_up_the_donut__aigen_3_and_place_it_in_the_basket,donut,0.0,0.0,0.0,23.1950,42.2311,1.82,ok
pick_up_the_water_bottle__objaverse_8_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,839.4941,909.7237,1.08,ok
pick_up_the_yogurt__aigen_5_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,8.1975,15.0675,1.84,ok
pick_up_the_can__objaverse_16_and_place_it_in_the_basket,can,100.0,100.0,0.0,210.3937,230.5202,1.10,ok
pick_up_the_water_bottle__objaverse_15_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,561.1849,612.5991,1.09,ok
pick_up_the_yogurt__objaverse_3_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,18.2380,33.6526,1.85,ok
pick_up_the_egg__objaverse_11_and_place_it_in_the_basket,egg,100.0,100.0,0.0,10.1548,19.2894,1.90,ok
pick_up_the_strawberry__aigen_8_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,7.3109,13.4329,1.84,ok
pick_up_the_carrot__aigen_3_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,10.6029,18.8179,1.77,ok
pick_up_the_yogurt__aigen_0_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,13.5815,25.2797,1.86,ok
pick_up_the_cereal__aigen_7_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,90.1137,170.5227,1.89,ok
pick_up_the_scallops__aigen_15_and_place_it_in_the_basket,scallops,0.0,0.0,0.0,10.6239,18.5559,1.75,ok
pick_up_the_pear__aigen_6_and_place_it_in_the_basket,pear,100.0,100.0,0.0,11.6349,20.8440,1.79,ok
pick_up_the_yogurt__aigen_3_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,8.2312,15.4124,1.87,ok
pick_up_the_lemon__aigen_5_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,19.8049,36.3691,1.84,ok
pick_up_the_tangerine__aigen_2_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.1443,20.6883,1.86,ok
pick_up_the_boxed_drink__aigen_14_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,25.8757,49.7229,1.92,ok
pick_up_the_apricot__aigen_4_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,7.4579,13.6266,1.83,ok
pick_up_the_boxed_food__aigen_2_and_place_it_in_the_basket,boxed_food,100.0,100.0,0.0,62.3119,119.2018,1.91,ok
pick_up_the_tangerine__objaverse_1_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.6558,22.0847,1.89,ok
pick_up_the_pear__objaverse_13_and_place_it_in_the_basket,pear,100.0,100.0,0.0,151.7922,166.8397,1.10,ok
pick_up_the_pizza_cutter__aigen_5_and_place_it_in_the_basket,pizza_cutter,0.0,0.0,0.0,10.5802,19.0760,1.80,ok
pick_up_the_bread__aigen_8_and_place_it_in_the_basket,bread,100.0,100.0,0.0,18.4876,33.4358,1.81,ok
pick_up_the_peach__objaverse_4_and_place_it_in_the_basket,peach,100.0,100.0,0.0,179.7777,193.5687,1.08,ok
pick_up_the_kiwi__objaverse_6_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,90.8085,99.7750,1.10,ok
pick_up_the_mushroom__aigen_6_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,12.2163,21.6263,1.77,ok
pick_up_the_bottled_drink__aigen_6_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,24.2592,42.9929,1.77,ok
pick_up_the_carrot__aigen_5_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,6.7447,11.8441,1.76,ok
pick_up_the_milk__objaverse_5_and_place_it_in_the_basket,milk,100.0,100.0,0.0,325.5188,361.8784,1.11,ok
pick_up_the_water_bottle__objaverse_1_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,841.5622,916.3226,1.09,ok
pick_up_the_bread__objaverse_21_and_place_it_in_the_basket,bread,100.0,100.0,0.0,345.9599,374.2793,1.08,ok
pick_up_the_dumpling__aigen_5_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,16.1475,29.3361,1.82,ok
pick_up_the_liquor__objaverse_alcohol_7_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,875.9294,1051.9747,1.20,ok
pick_up_the_teapot__aigen_0_and_place_it_in_the_basket,teapot,100.0,100.0,0.0,50.0982,91.9738,1.84,ok
pick_up_the_dumpling__aigen_2_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,12.3582,21.5119,1.74,ok
pick_up_the_tomato__objaverse_8_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,9.4282,18.2541,1.94,ok
pick_up_the_mango__aigen_3_and_place_it_in_the_basket,mango,100.0,100.0,0.0,19.2920,35.3665,1.83,ok
pick_up_the_apple__objaverse_21_and_place_it_in_the_basket,apple,100.0,100.0,0.0,121.2887,132.8870,1.10,ok
pick_up_the_egg__aigen_7_and_place_it_in_the_basket,egg,100.0,100.0,0.0,14.0686,25.6608,1.82,ok
pick_up_the_pizza_cutter__aigen_0_and_place_it_in_the_basket,pizza_cutter,0.0,0.0,0.0,5.0311,9.0799,1.80,ok
pick_up_the_kiwi__objaverse_2_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,93.8992,102.7522,1.09,ok
pick_up_the_syrup_bottle__aigen_6_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,35.4463,62.1816,1.75,ok
